,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.0002719931313679542,218.64860901255255,0.9001489023019976,1094.7314665825993,0.11855308567498667,243.68283569881956,4160.277257317841,7.990747432739048,12.60838556753922,0.00018628108104030047,4.731207709287261,-0.20463924312503576,0.9670707906197187,6.043429212069242,0.00016874442442887938,239.74475532409872,0.10938969179875246,3.1888519744879886,0.08418403749257938,1.8798476155684227,238.2734245094398,0.02878687965610993,0.9734884390190288,0.00012893988168282712,1.0200642135686202,0.13863062775594934,0.04409602508212751,1.3105605204259625,dry
0,0.0002583157120798578,221.87753684204984,0.9082480760689593,1208.4754375478608,0.116539839456611,261.9591532533169,4612.024213349383,8.067469163614257,12.72722243018315,0.00017863328512669025,4.777029035584316,-0.20702000481034083,0.9685253296465585,6.391316925796849,0.00018980644561535266,223.201104863467,0.09222426178410092,9.45590530559275,0.09086180457584848,2.565420596669867,227.62927755030978,0.028794542127997147,0.8493979916125571,0.00014224960108510167,0.867535239712951,0.11929699338914873,0.043378319562754064,1.5976315024905432,dry
0,0.000172497623531649,256.4882042207944,0.9170384792538075,1545.6821702016482,0.10691931042827922,234.44333552163496,5926.240476585798,8.292912000267219,13.102493549303965,0.00016144600642632094,4.906961612241925,-0.21072751284358576,0.9733859937433879,6.28519544256865,0.00012032028930145526,262.18694416461835,0.08477897658181943,3.573063119167273,0.08077429533620484,1.8420271428014416,264.0323689483557,0.026974180793262192,0.9210197538189995,0.0001215759901667009,0.9292730275580245,0.12581437162431616,0.03510277701428488,1.497033346832593,wet
0,0.0003194902773150279,185.65049279816304,0.9078625828726662,1006.9298694437491,0.13119282227094262,265.87250657439165,3842.068984976822,7.916415374506489,12.418881162687683,0.00021281192833942116,4.6231499888088115,-0.2120027975931797,0.9691826590185564,6.1429941036018025,0.00022656486094449753,210.2040322683776,0.10407736391886335,8.532616558848531,0.09435352290612666,1.9253365902213204,207.5219789174298,0.0275670119878777,0.8389650832826767,0.00015857172033953619,0.8670823407101658,0.11995279924667973,0.043880021090798915,1.458411169916494,medium
0,0.0002814239259181005,196.07962110378614,0.9188078878945324,1207.0186794974784,0.12961001451837081,270.3352012735211,4631.995096886129,8.06019874996451,12.587053885670725,0.00019792575062844005,4.660212770332186,-0.2232950404783021,0.9753188963279068,6.292864391893112,0.00019648199737041814,211.0566769256443,0.0872463669887007,8.940193758247915,0.09032453185478881,1.8867778942451423,210.15752124559367,0.023455209580218295,0.8271232627023899,0.00014051111726456748,0.856988794443982,0.11673620627962225,0.034228988687575734,1.4804594835318925,medium
0,0.00025469982468412654,233.9390689941412,0.8861883147074653,1027.7152359423662,0.11019714068342595,246.49624181704465,3876.9218747753152,7.961083019210471,12.670597012228244,0.0001741757164171038,4.803417320774097,-0.18972611969790829,0.9587039994225239,6.097289474146502,0.00016595815682181152,262.62109405659464,0.12775575202264022,1.0500971098135778,0.08067334424758388,2.0015433380650336,261.07886850439536,0.03737329526254651,1.0140591309013054,0.0001301247449224574,1.0596877598653052,0.14484383614909907,0.05886838922656368,1.2559791921514076,dry
0,0.0001453186316768603,307.01636474896253,0.9093992077724848,1694.1154992463619,0.09221564086270669,235.54108663893322,6469.445632236472,8.359971566467257,13.305078022051061,0.00014052599838555323,5.051618035356142,-0.2000121210213624,0.9689201167245372,6.685343157432363,0.0001436409797165955,313.7544811667498,0.09248761638933656,3.2043887295167224,0.10223200913471898,1.0421254773949897,304.80245775451476,0.031895212482073276,1.0066873114815067,0.0001502336775529667,1.0419310207400905,0.13609422867119367,0.045629264529138625,2.1255152421515806,wet
0,0.00026046860193628925,182.94319999052414,0.9271460478640771,1254.9413883885702,0.12643459813715935,261.24730536595126,4836.822353563758,8.117571221261066,12.64923562602684,0.0002009410996901003,4.656845503731016,-0.22857186634894347,0.9777869174960515,6.276548156743373,0.00017212121664778097,193.322239520081,0.07683249621021815,9.701628193357465,0.08646391806271447,1.632907498285249,192.01881653693272,0.021207504170074998,0.8190335007443341,0.00014413134170366868,0.8212196405428749,0.1146395148539528,0.029564214246143194,1.5261202082485976,medium
0,0.0003063550623180261,186.7987739760209,0.9111478443428948,1050.9434364249369,0.13352956969954763,260.0175157257545,4016.974971723725,7.962521417478328,12.459533224572551,0.00022055217177261146,4.621156033913689,-0.21760991666886415,0.9719771606691191,6.097861536953899,0.00022540109918191257,225.67364818678448,0.10721197950992978,4.467188894734136,0.09885265544058988,1.568519211361206,224.0970856718195,0.030722366155609748,0.9184550582435946,0.00017281842299649133,0.960852569125068,0.1313158985058726,0.04263843963090852,1.4885459016209932,dry
0,0.0002569023853941966,237.11378573319277,0.9007910231852617,1194.476804697348,0.12044304105152516,257.0220158418705,4540.793433056193,8.071076312304305,12.738495707272687,0.00018040296152839073,4.789589110023055,-0.2063391895820796,0.9689419082001248,6.258555471940131,0.00015701050099265566,279.7656214464606,0.11675790504009698,11.494627231630147,0.07804981634027584,1.962987642988594,277.57124044439115,0.032615884530644124,0.9415408631333815,0.00012188709371694796,0.9657243726406408,0.1324242028578253,0.04577718054366686,1.3098567376652932,dry
