,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00021537020398636433,283.816458307683,0.8681551538719023,1075.935535226749,0.09553163744869876,238.60275107180846,4019.925682599307,7.986949992329162,12.842696629250621,0.0001682354697979002,4.947048485525249,-0.17492759415362003,0.9498800489222098,6.194329998253892,0.0001587821314722232,298.7464723103704,0.1384893880984568,9.808361168363263,0.08645104154307742,2.6941437887355733,300.3037795713244,0.042535975048574315,1.0351852016264989,0.0001398059287263937,1.0809313373261435,0.14715202525439616,0.06670671176310361,1.0648404449258857,dry
0,0.0002648471006796105,267.03843698178605,0.8477055035669514,876.5621331564829,0.0996077609028324,239.33554766031799,3239.210095644145,7.81016213960585,12.614030002127647,0.00018193146079471071,4.890852599467091,-0.1630962967506771,0.9363823846416073,5.984893522294542,0.00017945653409077143,289.7108935130989,0.1650637614180115,4.605602693040055,0.08759640701208472,2.4095432585400545,290.8241342259644,0.0501880634379388,1.0526910398043103,0.00015145973840635177,1.125817087984176,0.15340911894283488,0.08798287670889826,1.070293414349253,dry
0,0.00014238841079500974,332.9243721416179,0.8884250517156121,1491.4033175268212,0.0864782326883989,236.9909788524863,5632.688897965655,8.254844945532215,13.29911502767784,0.00013293455743339014,5.116599233953456,-0.1774523425462397,0.9558774547861749,6.662345921410734,9.940838799495171e-05,367.7057659849114,0.1229544380111427,13.667516665353105,0.06855527290163708,1.9431400682855156,367.7901556879151,0.040900071088342926,1.048847161843737,0.00010500023133758119,1.078455966927308,0.14372316974327248,0.062325395733550004,1.4593916199607415,wet
0,0.000144662844355653,383.66187534601806,0.8553643909239691,1325.903089770389,0.08134197094783559,241.95647460184819,4919.950483735531,8.169266437982516,13.330877668516678,0.00012339448621542497,5.228685728727205,-0.15444453966538157,0.9369864599234883,6.856996058068658,9.796384776806979e-05,401.5627158990676,0.15114345413437935,10.460251404188966,0.057437633623315776,2.442717594220852,404.15444330205355,0.0502592402077493,0.998780540580908,9.907221735328782e-05,1.035414028821397,0.13834542993109195,0.08256086178750544,1.5363257215854897,medium
0,0.00023330446594354646,302.7127980349462,0.8421980836865965,958.9262151601815,0.09434937722498317,244.1891019040222,3532.9920626057665,7.909383592694066,12.803193459612837,0.00015413963743898083,4.980890857961556,-0.1617211132431364,0.9369516191710443,6.173650417823863,0.00016049398072278962,339.694571285789,0.17672659486309827,9.046472953610646,0.09664860038358833,2.670394972381928,342.19675644311064,0.055799585721143075,1.08981797045303,0.0001290684183456282,1.1612632299135397,0.15654471332832043,0.09064842159155806,1.212234035066424,medium
0,0.00020653002143048796,328.32815553919926,0.8481385743492754,1080.6972564777313,0.09301248577423465,232.3837533033144,3994.460870371714,7.9924050083948535,12.926162675196366,0.00015167670741634648,5.016527130188875,-0.16604219441809429,0.9423324613128983,6.143557149638722,0.00014973647459012255,354.5225803824798,0.1635962606741923,8.994054773262178,0.08824957394825894,2.7113138267183388,353.2638168997946,0.05013745227966915,1.1132353393179262,0.0001288651977682173,1.1735970412773682,0.15784245404002548,0.07872204992294929,1.1253279388336868,dry
0,0.00013066832481385492,394.41777702733447,0.8636853541396252,1446.2610361100183,0.07805326014819182,231.03968602069804,5390.626367412734,8.230105728561226,13.411568576593348,0.00011859129675819758,5.254347944348741,-0.1592037872156339,0.9420602940648879,6.747620451294788,0.00010239830703381763,443.43410028319056,0.15282658871402421,15.249273492028806,0.050601479841353526,2.3527761705983607,444.2409375922507,0.05927578292527613,1.1337884678035177,0.00010924239168267896,1.188153233213911,0.1555929064301457,0.08146075772604,1.2874883254380451,wet
0,0.00025204716033784807,296.97392442250964,0.8528974642459134,1009.1581255675757,0.1042978656646286,245.2120346769862,3739.658577847786,7.939919189744369,12.78375841166322,0.00016208269639486075,4.945331084747726,-0.17130202845001866,0.9452809475691116,6.128982326092684,0.00020222948915499684,339.69573607749555,0.16777185334486033,10.209029063251364,0.07419015122327226,2.1825413895068095,338.41743951048556,0.04796000618535157,1.1432330614905766,0.00015145355037618892,1.2057560851820899,0.16348031928105802,0.07640739513575057,1.151773806899124,medium
0,0.00020850082959373634,322.0642085445089,0.8472463249960048,1053.928183840209,0.09501436523631011,240.2672395100171,3893.6485268163187,7.973161460247236,12.881740892055445,0.00015472239822780367,5.000989514896009,-0.167630461137401,0.9435613802041526,6.079298866698057,0.0001406061977492319,340.78072766582244,0.16127197105776458,11.343026737175023,0.08617299485702859,2.729503497667139,344.24489543292293,0.04879168285714197,1.0347337101292151,0.00011707279915687085,1.0921655174942089,0.14732023678061318,0.0751143168402445,1.0348470600839796,dry
0,0.0002135931323604709,308.0487536078066,0.851448791799733,1036.7221843374168,0.0933416179474357,239.01901907467666,3838.8399837418565,7.9905216995486175,12.913538761973749,0.00015019439468547268,5.014028707665397,-0.16687580120335394,0.9433798819635834,6.198257062995837,0.00015670046993511506,333.31032033319707,0.16063593193174752,1.81777719492311,0.08035894896693714,2.5948457645469034,330.3092388593286,0.05172953111619183,1.0896760340067893,0.00013309136279984274,1.1496216638561814,0.15452638130314172,0.07818201184752194,1.2613932591323431,dry
0,0.00017439090247408094,359.88182589322753,0.8344273786915744,1086.6828176341364,0.08597662555140569,240.3704899282207,3986.8494446433097,8.023495544448492,13.104101619469969,0.00013278272706402012,5.1539076482641715,-0.150555834464188,0.9294192819461252,6.39276514389727,0.00013573576844327313,395.6183011231957,0.18184459344967807,4.380965799797195,0.058899723155174624,2.4918437950246926,396.63715872496687,0.06402894381183444,1.1091821751729771,0.00012132314961983736,1.1797571299760357,0.1565704300757027,0.09699008378219254,1.1814113007948208,medium
0,0.0002643840604797503,268.8266938543905,0.8471508601321791,879.1215189677291,0.09875057342878421,246.15687856414576,3247.659382016525,7.801236925430432,12.603103824305212,0.00016876499306867724,4.8967507496268725,-0.16197369704040068,0.9349492963460005,6.09405039090253,0.0001830872709924578,282.71222325196777,0.16044817933929145,5.945080185741972,0.09906129749703711,2.6265208238340563,282.0574226711324,0.0489469494002055,0.9922095721489264,0.0001289326033858974,1.061375583468969,0.1447119888198636,0.08730898628804995,1.1839038354378024,medium
0,0.0002262974477597854,315.9432711176551,0.83911908398653,981.6484633999503,0.09713722474618405,240.51997128294508,3610.650582482136,7.9098448532501555,12.831897797952356,0.0001608050977372211,5.013891991783577,-0.1578549058304229,0.9333637221961725,6.239543803125174,0.0001673170412050737,344.6611555848083,0.17516937879675942,6.783767733473724,0.07169430418044803,2.4301186625327205,342.7075306829647,0.054855616265410134,1.0696986618484026,0.00014372348711671782,1.1431654996294425,0.1535219907941586,0.0912508176828638,1.1873906789995967,medium
0,0.00017459219038941013,335.4077724461448,0.8530310915022198,1140.844597596759,0.08720251004143262,228.37775747874977,4227.970617940883,8.061153576180992,13.103925517456888,0.0001401523136720922,5.110984334764532,-0.15837844868352657,0.937494764417456,6.562334710194046,0.00012530792409335404,369.7374471761432,0.16170758406748365,9.094253211553223,0.0627420798497927,2.24787743948184,371.5900770410517,0.0558787722248848,1.0873539381649593,0.00012038418229469473,1.139992845402026,0.15285829082877414,0.08672725653179403,1.303371869029478,medium
0,0.00015207518429422674,462.2970597604487,0.8022395956096691,1168.7316152055596,0.07782608751064193,238.07360320698152,4212.62940106178,8.059127295654122,13.323145071444769,0.00011477991930123235,5.33669242649103,-0.13197606528630226,0.9066967950360498,6.80168366482961,0.00012378305466355513,520.3526287941918,0.22222077577438215,8.5730251790701,0.05833145154925048,1.8369570132852289,523.1691520443783,0.07921696259169764,1.153133780824703,0.00011783737701307917,1.2507863726418833,0.16177754914526016,0.12761140331099163,1.4135002396898377,wet
0,0.00020153147130478092,314.67619175129596,0.8482435043801835,1036.3636145683852,0.09091457831386826,235.65910843367726,3830.7782665222358,7.985776292411213,12.922587043822084,0.00015573105655697367,5.01502022774607,-0.16482216945147388,0.9407436043953609,6.223028728758162,0.00015425747959892452,346.49180856019507,0.16663501071089937,10.607499769268543,0.09868621189655713,2.795483723172026,345.0378244500753,0.05410637636356608,1.115646635391542,0.00013669474834679412,1.169138206823507,0.15832804046287302,0.08489875311923933,1.1907740125775694,medium
0,0.00028008009641927625,267.5417846251527,0.83053380355589,789.2878845562805,0.10307926006198535,242.51983491445696,2889.6097535999684,7.727360440798505,12.538860030101135,0.0001801336872585013,4.90608970176553,-0.15236256141260296,0.9248668447613688,6.222993080892158,0.00020539690239617967,294.75944523815406,0.18646632035676158,6.278114243757955,0.06726807789614075,2.2802031944218015,298.6444997000435,0.0589905082654667,1.0301002556115488,0.00016029000301456893,1.1160375883959812,0.15199187319421806,0.1032801611007289,1.3318018926300814,medium
0,0.00015894576387676438,382.15566232913557,0.842689045310881,1214.337413853733,0.0845865818393356,239.60559861624012,4475.193993085791,8.099562661968802,13.228870566351425,0.00012738825591606274,5.2060200825909355,-0.15150841585654912,0.9323076858391445,6.690744024287924,0.000112840695990005,436.2082042969637,0.1791422854179705,9.938886174817526,0.05749118940131011,2.3158416927080907,435.3081528203111,0.05990500105096075,1.0916194147667913,0.00010877992427329039,1.1514247016230117,0.1524761658656879,0.09726631431471988,1.2104233522400687,medium
0,0.00016830559741312173,382.48457383815816,0.8393679988294578,1190.3510565283282,0.09049137625770266,244.79052260526535,4378.91965227515,8.085730091341551,13.186899576910811,0.00013190567136072844,5.181692749753978,-0.15421420382934772,0.93365236437215,6.42438015453051,0.00016038131969143128,454.56806113578733,0.1905267742442215,7.8728610384969215,0.05099547118560427,2.1121225778799726,451.72120578135946,0.06270117777574491,1.2642374149141364,0.0001391368307556077,1.3067265864833146,0.17682947510581237,0.0955130908231775,1.397190362480056,medium
