,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00024544849541928605,256.91187607763743,0.8695223828994934,984.4115004960914,0.10341773820917546,237.75228574465467,3680.734125906726,7.909028792187049,12.702212356942495,0.00018613877420822382,4.882106478187442,-0.17417613829278528,0.9472909587072702,6.23828153536793,0.00018554218568560857,287.42402688394907,0.1458380305668603,4.291678026878799,0.07340059249764677,2.144024157263715,288.6146706239233,0.046833866935752866,1.1061422984237232,0.00017125953198484292,1.1741019073073167,0.1591338360827434,0.07262236622029905,1.374644146045095,medium
0,0.0002141151623817335,342.29092490340554,0.842320569221006,1085.0432275157048,0.09579585353636595,240.5319334793162,3997.8819851594035,7.978754978859556,12.937150880623218,0.0001513249225342444,5.055118558271891,-0.16082234102474266,0.9381825182979809,6.162048707241331,0.00014210068665692426,382.9923510898764,0.17596231794760497,10.687455712499286,0.0709915400036861,2.642487137890498,382.31373756343964,0.05154202436951483,1.0401862849354018,0.00011522994567771903,1.0935817461748645,0.14790943395293293,0.08498954817025284,0.9123626671156471,dry
0,0.00020444957535151913,313.0992812623814,0.8508692299005383,1049.4660125642208,0.09198756221997981,237.46493342476896,3884.7647689944974,7.986771538641471,12.937844256433003,0.00015096402402355781,5.032507304946605,-0.16244327787124244,0.939586283163007,6.305570508028295,0.00013834882147798172,322.52501027247365,0.1533728780497331,6.649374846922001,0.08696893895411462,2.8714058853997244,321.3394106310079,0.04827558353948902,0.9868427270761444,0.00011300713287918098,1.0337792226698657,0.14010265003830197,0.08041495755301087,1.2419510022820033,dry
0,0.00012383465401342934,419.3603387730318,0.8581614848231458,1477.8577073960462,0.07637224621149945,232.22520179523494,5492.070490811142,8.239178423247608,13.468347020897522,0.00011509064321622858,5.295784034163758,-0.15383678245565038,0.9366464425845377,6.858480280150184,0.00010198360473808776,469.81252862923924,0.1584646814397236,14.47943672828842,0.055014545769186796,2.1635243880468806,468.3589842220463,0.05880247670125627,1.147549016950368,0.00011002716783578613,1.1986519576907897,0.1572280724692504,0.08762702783974108,1.3133252901911998,wet
0,0.0002196977141439067,321.92698972516877,0.8219530383497848,903.8275020071287,0.09320882088642311,237.21841124917808,3293.3830183033406,7.864861303429304,12.823321050415492,0.00016835069779828828,5.048337993960629,-0.14912314530093898,0.9236521723249314,6.3198692720706955,0.0001869901425336136,351.8759890717946,0.19409446465227176,8.438323192351163,0.06932016575736068,2.4255082804878896,350.64667141738755,0.06470569664377201,1.1557931228741456,0.00017550937749763934,1.2453492480126416,0.16672053122070546,0.1034776978725308,1.315746134423911,medium
0,0.0002281501643877861,317.88885459465604,0.8451370343091716,1026.1070403065983,0.09840353543708634,243.45116887942382,3786.539306631731,7.952037716029366,12.854846743570995,0.00016354632123872836,4.995541368211412,-0.16522825584277998,0.9410050648366451,6.165629256588596,0.00015336030003487312,343.39784546034446,0.16690090784803358,8.603321253571266,0.08049509901890155,2.509895404525139,343.26723537834187,0.04939884486260926,1.1011789939437264,0.00013261980022098824,1.157698835624605,0.1571448471416324,0.07959107617326744,1.1456266347635937,medium
0,0.0002124300330772092,303.8810283271822,0.8537578801285056,1038.6857531845276,0.0946762389729369,234.0841846323631,3850.8619844109203,7.994699814262061,12.898214291292637,0.00015449520757096738,4.986721804319865,-0.16993855692382873,0.9455251376084368,6.168602512840055,0.0001456562837295811,341.8890470253891,0.16422878689970155,7.86252002778383,0.09108589171293123,2.6636393532266425,342.9144413429385,0.051636829698539444,1.0880712581049057,0.00012716620596166876,1.1445383387315164,0.15440271293022687,0.07796035832297687,1.3017096699371313,medium
0,0.0001923803158223309,319.6056439022843,0.8577611129978161,1123.2435022295722,0.09101923654148619,234.87317782363345,4173.368365015993,8.036369257110549,12.989217367959089,0.00015542400258928966,5.031035305868112,-0.16779595429518507,0.9445533151654917,6.296611773163093,0.00014157039071520695,335.87691072465685,0.1492706840627852,6.455625059033991,0.09582310780283673,2.8209431597027788,336.56602258289786,0.04896568377000676,1.029714478696894,0.00012884613398553952,1.0881217297351249,0.14526059453470355,0.07712899142137253,1.2227771678577444,dry
0,0.00011940275792341054,423.7961310810933,0.875852352142815,1706.1201564749824,0.08189465738349058,231.41579093785853,6400.684494818829,8.348237231042544,13.545664495088737,0.00011991879447809942,5.274351674963563,-0.16813753621863964,0.950976749308843,6.83139421386482,9.013028022067845e-05,476.658340730432,0.13911771126341077,21.795036778181384,0.06077555073350145,1.9323339892990816,473.2287993156351,0.04615141577474269,1.1021372703193482,0.00010198342224088569,1.1392617797332907,0.1489267984330089,0.06955479492001948,1.419601616281077,wet
0,0.0002447697522656318,267.0958994174764,0.8597428902873667,951.8409543177756,0.09568092327617322,246.22612572545495,3540.2679178536223,7.880509785069186,12.687019797526666,0.00016213931853529265,4.898410502753213,-0.17016884608756577,0.9435389846738799,6.01180486980826,0.00018977419801843236,289.57852575868526,0.15173921723719108,7.249065977479404,0.10057359028552268,2.623345105759512,287.75222643672896,0.049875423308193945,1.1215370672986307,0.00015130817300721506,1.191407255818521,0.16165155861974012,0.08090968547441357,1.2272417471299182,medium
0,0.00016730237631354711,305.37147953550084,0.8831610573828949,1306.2987347425078,0.09303444563238632,241.48127409692825,4919.823459434522,8.150277882852635,13.120281927673902,0.00014558717280334442,5.048747759693265,-0.17614785872898706,0.9534910655823151,6.470888777059299,0.00011461726048511838,336.6673490667094,0.12849642602507072,12.289963942541362,0.06782153504029721,2.1052473636585205,335.73004212253727,0.043333840411245106,1.0292037257009543,0.00010893534445634917,1.0493768438115012,0.1430115649538868,0.06598524543344175,1.3384706853196704,medium
0,0.0001396528315227378,340.7601258303934,0.8855618598096147,1488.4310806075396,0.08567625519158995,231.54508249694086,5612.964196599758,8.26106073159286,13.327661688577937,0.0001306993865659405,5.139544496973449,-0.17510476752142481,0.9548022901825592,6.753543439224561,9.713926592059959e-05,372.79950827681546,0.12502435999479833,8.953486031332432,0.07007438997568355,2.049267830655765,372.95811827504076,0.04249016710904918,0.9680868763005801,9.812214523052285e-05,0.994271211520946,0.13254489843373585,0.06317433763177982,1.5747922401818988,wet
0,0.00022468872917274474,289.9701887293672,0.8486277694074166,957.4507841873838,0.09407210223244653,237.91269865421003,3539.8329480201564,7.909006523698155,12.791878390613212,0.00015971567029714746,4.966783621918266,-0.16314075890213137,0.9385708573514152,6.219528681750983,0.00016315210937908832,294.1174857350809,0.1532640366411776,8.582423768120861,0.10024442308852918,2.818293232632726,296.47126611497515,0.04438219110162045,0.9708849568088258,0.00012363659202371563,1.0326977262450647,0.1395501083558586,0.08093071032264154,1.3083145915707934,dry
0,0.00012812650533454884,402.3972296091867,0.8719692212671947,1570.6881316087406,0.07899648152884256,224.71017126026325,5880.355296825767,8.296170366660844,13.481103017404054,0.00011919947438829475,5.259090079621495,-0.164484814367363,0.9477313517972068,6.915614355010287,8.518659308497891e-05,423.4428066937985,0.13423382585289934,21.218644120366662,0.05861067733733718,2.3571379364776988,423.17095838412206,0.047357342315235584,1.0233466696451163,9.249910440456655e-05,1.0641009630931482,0.13927764132351683,0.06860370142223515,1.4386866012124218,wet
