,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00021750965407686172,209.07364617782017,0.919585023451148,1299.5149023511037,0.11463461503871607,235.31253710572585,4988.985963226584,8.167589554311027,12.825025736136507,0.00017769537890830242,4.768562270942038,-0.21756279326784034,0.9744124100992123,6.2387316857351856,0.00018007817998846672,203.4919940125505,0.07818470448968029,7.519258164218627,0.09829033954102177,1.8971035785188803,204.8146439772463,0.025288436670075853,0.9161476551214669,0.00015712192843233468,0.9326133604884417,0.12686919746937483,0.03370297644329767,1.782064831351514,medium
0,0.0002605892283265416,209.88017212988962,0.8960456817663752,1009.4395768143638,0.11312574355156443,238.39090999691558,3827.878135127561,7.964882063050576,12.598546754810302,0.0001830849858060432,4.732362964773412,-0.2004060437168171,0.9643116007649822,6.008579676480911,0.0002033265529211991,225.71593794833407,0.11177368948746347,0.8711456594937772,0.09754568246165794,2.110547721130189,223.59900336027204,0.036687475869829456,0.9230388702701511,0.0001498075682890253,0.9654102663135227,0.1317992890426509,0.04940894966638831,1.4705939609561316,dry
0,0.00028908221081122196,185.8107856197695,0.9188528688626558,1144.3805855406374,0.1312837400072657,266.6399234636855,4391.711556542771,8.034124135434821,12.537237193428158,0.00019989586733421038,4.632125171958764,-0.22409229976358663,0.9750709046340119,6.192454644787934,0.00021048520361843215,200.0084096968702,0.08718947089751516,8.792585054532537,0.09838180891304747,1.9791461281217266,198.4187494670623,0.024187228078769607,0.8363170469071868,0.0001525559517461083,0.8289000353474352,0.11816469591917331,0.03529310464162305,1.4936876526962743,dry
0,0.00016721760078351356,253.11657092953172,0.9122820404469689,1442.5017148951188,0.10315672734131284,221.612340084621,5516.890288650933,8.248555033358874,13.0779380080517,0.00015362678707072202,4.931995516152172,-0.20358136635712595,0.9696895866294066,6.393372126454153,0.00014101936218248058,245.66889216008158,0.08497969243196302,5.628101590800725,0.09151245984858206,1.3522425946888745,240.4967469249532,0.028952199338815987,0.9073777605815572,0.00014037353569069813,0.9378009476306985,0.12436990380015786,0.042103431143366676,1.8151969925705327,wet
0,0.0002742887645479934,151.21934317070642,0.9481747616662397,1458.2777061534264,0.13895430244371,257.0294134382151,5681.891481442975,8.189326143866547,12.583184250491486,0.00022289936089545673,4.541738860164129,-0.25422772587922887,0.9850634683923686,6.1823999884893475,0.00020042278398491018,161.60362600565057,0.055286685480301356,8.604494980005256,0.10058040667239108,1.4157229758353083,156.3184416727454,0.02056400097241351,0.8815203435171792,0.00017552322171911867,0.8776361564659485,0.12241757319784802,0.021730993448220937,1.669860650025564,medium
0,0.00026157645684230917,203.13091930684402,0.920120704117231,1270.7993586293255,0.12395125914373079,264.8047046187753,4880.066515210444,8.098677499199308,12.682802570087784,0.00019712673633883365,4.711738083064408,-0.21997122256336132,0.9743434131254318,6.353784837794928,0.00018902204893635655,207.20821706686138,0.0813176057379833,10.065554978646105,0.09180049378008574,2.138274577099935,205.44833150897466,0.023657306793833044,0.8394856569870051,0.0001525496733507551,0.8350130934992483,0.11738473748125036,0.035166385711597026,1.4885092288763833,medium
0,0.0002456831774770543,211.62416812707278,0.9094234000795676,1168.1592515377001,0.11646599429574994,261.8313725134613,4461.012838023725,8.054348023648432,12.700174102783794,0.00018974092237246073,4.769597968708508,-0.20727187632924962,0.9688800640809312,6.445923292363961,0.00016570055987704036,227.00754763124317,0.09713868435726669,0.7177984947229561,0.0854528554032088,1.8666268744007084,226.0398152724374,0.03097789061990497,0.8467234387611828,0.0001393321561505993,0.8728801772752899,0.11948072565011505,0.04272606141801949,1.4488339884827095,medium
0,0.0002596011287276725,246.40824571297824,0.8760005873427761,993.5690903355797,0.1082535627374236,242.9809824520229,3727.868115629337,7.9360674279307615,12.664580767524368,0.00017104473985075208,4.830938800556362,-0.18463725573793166,0.9544115593461425,6.140342065799336,0.0002145104638835836,273.62273003713113,0.13770436043779577,0.8053295856316254,0.09629921221054899,2.3174673531098904,274.8193327686895,0.043976893093828906,0.9467283880321613,0.00015183227032339208,1.000783482182439,0.1358374323651576,0.06508830939601118,1.4199287516186416,dry
0,0.0002370612012002964,197.0952738766702,0.931561240026695,1439.3575185269353,0.12187191084520355,259.36915738675765,5560.334800231075,8.196792797431318,12.787533784849398,0.00018583755866682916,4.729411651025128,-0.22866643682185797,0.9780465249315533,6.456257350213927,0.00020206941783557607,178.6217313799288,0.061828976866359464,6.686499317180278,0.10317280782926713,1.3463691392148576,175.8120142655098,0.020389442493939924,0.8917819685554971,0.0001645816222318967,0.9111449373555418,0.12333722806015412,0.030291024287684265,1.963020519544778,wet
0,0.00023595727783411093,183.65895947399594,0.9246726571998928,1218.768380249227,0.11924830384499986,260.2344987433037,4691.41456152291,8.10174823381152,12.69855070997965,0.0001947007756264318,4.7023900780269186,-0.21846523278584426,0.9738018821443291,6.368683808102958,0.0001763876859041474,189.88358549995942,0.07785172079732916,4.300182710434456,0.09108050367958205,1.7879853562727703,191.794597546148,0.02755715998967112,0.8684845098972023,0.0001531581557600425,0.8697519116967225,0.1218783770970642,0.03861369012887428,1.6303609941728263,medium
0,0.00022151250198460052,206.29783980430497,0.9207403074020702,1301.5115362012948,0.11603599352375739,231.32079062508475,4999.748305000869,8.174222115571885,12.817963146165065,0.00017943162850544416,4.747073337339447,-0.22040552510721734,0.9754918780422562,6.085608574748152,0.0001813233051154561,216.61107273818186,0.08327559581529342,1.1903676141009782,0.0996462929362709,1.52989033732635,220.7850024254949,0.03003540043598818,0.8970412660174816,0.00015401752868062464,0.9095573718273329,0.124993641257518,0.03419081105958699,1.6852917602290889,medium
0,0.00019431968295311857,247.08015029407227,0.912278033730082,1408.1522821028402,0.10936201722137508,241.18349928884942,5385.5289781172805,8.19673878278832,12.954718102465904,0.00017782548344519734,4.8692096569133145,-0.20729743059928887,0.9706564593677177,6.302001649920584,0.00014614685423185582,259.81462963318165,0.09221255437193843,4.826237885175942,0.08964434360545198,1.6649441906309335,262.5234259896097,0.027009026303350225,0.9341127570461509,0.0001457621907301033,0.9472429255391175,0.1293440920444953,0.038527412228907876,1.6294037245729047,wet
0,0.0002552356528167248,235.14710563848303,0.8904525908860919,1073.218174109459,0.11529768321552741,248.5407184198781,4057.725590799343,7.990549002995427,12.672021200780703,0.00018035681569290938,4.7769440184842455,-0.19709148366141108,0.9628770041348154,6.019085727862642,0.00017833526878387353,296.5186855256293,0.13808095677776278,1.3219032814649836,0.08314172688384201,1.869584207511906,295.4221533766831,0.04261565003255008,1.1005725824159036,0.00014320955947387827,1.1476325599121733,0.1565956916954933,0.059650768591313685,1.1889867722851415,dry
0,0.00019154341679403434,207.60384577773823,0.9413065482866023,1768.0575506905661,0.11748758299614738,265.94876192002107,6864.626356984523,8.357119020406824,13.002977735438131,0.00017917838994355146,4.7713860878320355,-0.2373993184773272,0.9821249443889978,6.434717152281831,0.00016806669393597178,196.69886563203391,0.055556621445374765,7.131639344170253,0.10711939812000419,1.4727688521039113,194.15555240021786,0.020861790547145986,0.915817265543863,0.00016747032863148476,0.9215841283632269,0.12445075259531341,0.024893462050913917,1.998879312317639,wet
0,0.00013391515147538133,319.2254230633144,0.915420780615809,1886.2227557763667,0.09684348094258784,226.8924378033688,7225.665600042144,8.440996213958313,13.419941618950883,0.00014111278272918652,5.074272869016844,-0.20438940863945404,0.9722717324499658,6.5893658162545945,0.00010809825468855014,295.425001134028,0.07814231591283827,11.424238029929256,0.08045926219680878,2.532535922771359,291.7097078712686,0.027182784388612546,0.8886820814118295,0.00012543813227145254,0.9128378838425553,0.11817257491738373,0.0368046869804145,1.8633422665792114,wet
0,0.00013315919983465738,301.4849271830151,0.9182509520748816,1843.6114528310995,0.09158013869082539,225.15156741746588,7072.960884141378,8.415963102803099,13.375788422803181,0.000139157708833437,5.053217684526221,-0.2036940892173983,0.9718004425639398,6.7288805096881,0.0001100011471791204,277.91714113445846,0.07531359117289538,6.739781892154497,0.08621179438700169,1.5979540546457258,278.7737325791022,0.025896449469199112,0.8666451727294007,0.00012654109707780473,0.8929732348317518,0.11613869899309123,0.03734517464103704,2.0215634196478076,wet
0,0.00014171307083913628,297.6226627214598,0.9189762844114578,1836.7320396263906,0.09645035427590884,234.9732859240868,7049.305495784092,8.426935110095506,13.362304027915314,0.00014501109786939828,5.022139081475116,-0.20789350990388272,0.9733818660037076,6.653025934584979,0.00012647096575239863,319.2479713711051,0.08693031177939725,1.4912958305649227,0.09193810156558703,1.2717073190320036,322.97839061698323,0.030386969719614854,0.9412482126640391,0.00013764254847911414,0.9695635325376983,0.1264640706667254,0.038277829342004854,2.0961375958842208,wet
0,0.00028872946897491673,200.16415892963659,0.9127165236076451,1145.9348739366594,0.126367804924246,274.02701871326667,4383.575336816998,8.006405526906882,12.554874743896493,0.00020084818052664317,4.686266763545417,-0.21501891206882734,0.971425794291898,6.355546537934671,0.000223983224503462,226.78352399090483,0.09865081226405281,11.634869167159195,0.09805356900361716,1.9353040228730833,225.63455610164965,0.02622811340101272,0.8897557174598703,0.0001605070002325747,0.8855642511489039,0.12582380132354906,0.0423035749482944,1.396588873657083,medium
0,0.0002669860211740191,222.46556612517628,0.8952591238042452,1062.0159690432104,0.11710884681785311,239.6082943849626,4025.5983100476546,7.963358700796883,12.61565746248371,0.0001855975090833409,4.7494399939653755,-0.19815691899249796,0.963325353161517,5.97525257627656,0.00017808408408963379,252.4630360188179,0.11890204581967201,0.5790579665390396,0.08438746853837943,1.9546240772457395,254.71913557947846,0.04007926635622727,1.014009882536497,0.0001335547414095354,1.0447728619752468,0.14488752718744344,0.05190247613051391,1.2387207485697962,dry
0,0.00019707403338344164,208.280192463134,0.926660906501772,1420.256051254043,0.11074385270211157,265.71593899978524,5472.744012553022,8.245959554934315,12.925007181098355,0.00017065354955004774,4.799514304693335,-0.22251517861025757,0.9759694647694542,6.526482320962793,0.00017491312909568017,205.03358243508245,0.07225410847055158,4.15759529375282,0.10344212355655374,1.515700941567104,213.47386499748973,0.027450406723556142,0.9584994178663351,0.00016430509078137342,0.9874137416159581,0.13210472720876537,0.0334148987519447,2.147478495393715,wet
0,0.00021911804556400878,210.31951360130213,0.9174113517239635,1273.1294130281026,0.11254185248467147,233.03428329230832,4882.1981385111,8.164405410554421,12.8394071470964,0.00017598471047734258,4.769360205880117,-0.21552311107816233,0.973690969438717,6.136935269417119,0.00015648991090131745,220.0547994617846,0.08633352492789403,3.0458062903853715,0.0892776053031593,1.9016832013863905,216.83973697552574,0.027598312739955944,0.9459068458090218,0.0001394375722696176,0.9255238681623066,0.1313418884553121,0.036331240625042005,1.6093296197261777,medium
0,0.00021181114942748347,204.82696234037925,0.926399459138067,1391.573997442845,0.11801615053295642,263.6825874476126,5361.469027431,8.226027967078121,12.866585560418837,0.0001776513180165884,4.76283505489201,-0.2258331456423632,0.9773449516832352,6.472876558842082,0.00018745456653863297,209.2628149334289,0.07521567128896645,2.6376331921856035,0.1030929888305914,1.7880645728898799,212.1459847001388,0.030168244491475704,0.9570453108733084,0.00016609838998252167,0.9777890496570114,0.1324647100195522,0.03345246512495559,1.8294154593396197,medium
0,0.00014020395579292415,290.3782401968211,0.9201498608689089,1817.7426545521705,0.09760112149491967,236.74542047569258,6980.592378011853,8.414082548022595,13.340035998472304,0.00014461100107952178,5.016581280053027,-0.20776900746439864,0.9732149411751366,6.6226922520206974,0.00011999383367645357,287.7067845068545,0.0790285308741554,8.686544416630568,0.08933887495566077,1.4886534256181676,288.3921748789362,0.02478815043223115,0.9306618795336163,0.0001346833378857563,0.956141181543785,0.12438554908231392,0.03650541858188783,1.9656737181373538,wet
0,0.0002761895126073315,165.8516229849193,0.9378119976865554,1333.0018476959417,0.13571615374009152,263.01952509562994,5166.155767798844,8.142725890765321,12.559640994248472,0.00022620953368477481,4.55691923573293,-0.24690827411255448,0.982767972263612,6.172825990510139,0.0002263455866562211,184.68121444083633,0.0691659719931701,6.657938971955446,0.11115072431971966,1.9919160143743397,184.38890452930355,0.024036928691934634,0.9320386379516492,0.00019446562122968583,0.932523752990555,0.1301294380855814,0.02609805167695467,1.6682764941437442,medium
0,0.00024144661139108902,203.82633713771503,0.9133217481424692,1175.6045692611262,0.11741653979043337,229.4402916275932,4498.591939906788,8.08140207227447,12.711369470851334,0.00020154885362745568,4.72801305311565,-0.21247507650320024,0.971560601428608,6.13013982340916,0.0001724949918785567,214.40064367891432,0.09110866243919091,3.4176246893021016,0.09132239379478098,1.684345835946914,212.36754695478885,0.026923170969366694,0.9205810352586692,0.00015360731165936137,0.9494284634168899,0.12939125690615422,0.037276808333867706,1.6054755920347823,medium
0,0.00023081342797382247,208.13207740313885,0.9246018582954956,1379.7463731265743,0.11986084585763503,265.64849043826746,5310.85341510315,8.201728549713794,12.80415738318706,0.00018677906327817557,4.724915860708119,-0.22830775596340663,0.9782594448305664,6.327311058058149,0.00016993111938471816,209.94751742326275,0.075943359773332,8.827553302788147,0.09225343267498518,2.2235918056730952,209.17329155105108,0.021172750061491996,0.823240151222862,0.0001418719172832231,0.8070436234589176,0.11330720835995103,0.028702762281140215,1.493335418435282,dry
0,0.00013122238653465968,317.9033308839546,0.9178142815112506,1934.0826479137972,0.09195090000183652,232.4202040104016,7418.427260771219,8.459722288218224,13.449157084274066,0.00013820907463814503,5.078277339820199,-0.2046050609217102,0.9722120744898822,6.671975818590979,0.00012415544751145046,342.75574704788323,0.08862259168611708,1.2080594413109793,0.09662324555427115,1.2781028381103283,344.4690942851448,0.032406459872163396,0.9783077011849262,0.00014032899046849932,1.0069422387785751,0.13052781877840344,0.041440920851953944,2.0253691470825643,wet
0,0.0002612402314139568,207.81031939001053,0.9056477717553808,1101.2289595151162,0.11773899043144004,240.9164898907566,4197.105518670444,7.991027617262271,12.602719782932079,0.00020425047020076141,4.7128554061383126,-0.20684042989942017,0.9682142627196559,5.942059742806911,0.00015873815401582652,223.07703427012967,0.10126893986530938,0.8950369144586148,0.07973005828923033,1.9265954807849255,221.08600283437409,0.038003261028807245,0.9770121946737351,0.00013679015402698496,0.9863469672801539,0.13901274323011176,0.04260391193981261,1.1531675894619076,dry
0,0.0002895157021199252,229.00502793291173,0.8894798092473759,1035.870765338107,0.1204723480269986,233.3170935993958,3914.4780334195184,7.945840505902424,12.58831845059681,0.00018459295692319603,4.757532973334658,-0.19679079577935235,0.9626024895149315,5.948533895776664,0.00018470226851392322,253.4886024601637,0.12222197449822703,4.625735739264201,0.07737104858054768,1.8242133328949137,252.8561622850175,0.03316987914318226,1.007574563235913,0.00013651015926863147,1.0484196462142217,0.14444481063629278,0.0500976515336401,1.3583268128077268,dry
0,0.0001631914153237871,269.6707927458778,0.9139979744939498,1567.6054875514226,0.10119233947115071,226.40101480521054,6000.751157459801,8.28495835282899,13.140322412125293,0.00015079946619364702,4.959140112909202,-0.20364061988455381,0.9701339370186219,6.44049801479401,0.00013154988796276656,271.78608269316504,0.08663551561985605,3.588156070543846,0.0903779029399549,0.8229540206133379,270.6916828733374,0.026806054678093716,0.925041991481713,0.00013417909200215893,0.8909853580309512,0.12642401107737136,0.03974437121053198,1.8796123661045199,wet
0,0.00025300166230667124,211.7586690309649,0.9122146541503035,1205.845358637908,0.12028599460230914,245.05792199496065,4611.622765520654,8.083562185196978,12.709706993601678,0.00018329876233552005,4.7438989818135235,-0.21275723647613304,0.9713628182371564,6.181721852781148,0.00020671206763539862,221.52306531194407,0.09174581683388516,4.707639310721788,0.10191814749037134,1.5690859558009436,220.95476208838954,0.028555393583003408,0.9446784078561397,0.00016334972474831044,0.956761790058013,0.13306191751362667,0.03969026640118867,1.749442935290813,medium
