,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00021778664559375628,219.9943365662887,0.9125757339129871,1257.7408651513977,0.11313491829093872,238.7645063071635,4810.969124039299,8.142987397313485,12.827904905981494,0.0001839200021619447,4.790237821530093,-0.2115303148855849,0.9718727428229923,6.243997736932725,0.00016221103129640546,229.1049765564507,0.09087458054665876,7.429454673991131,0.08983561505242228,1.7342250833702337,224.17315019507805,0.02540057080740077,0.8972904410729843,0.00014955309526154322,0.9027316903149973,0.12490032816776514,0.03708825872203736,1.6969532449548126,medium
0,0.00025139305391692646,185.37651083721573,0.9315652596545115,1354.0710952009772,0.1265706090506686,267.1243419658917,5230.9078699666925,8.155770250355149,12.690681194304505,0.0002005878958911739,4.674326594387684,-0.23190948493619376,0.9790531206594011,6.400193739950739,0.00018172128572002495,187.96807732759885,0.06935912956674761,6.403448704357288,0.09243729077574087,1.573848622243304,191.81246053973155,0.022030943236899247,0.820043800133174,0.00015425713992225733,0.8299173280873688,0.11444775154662973,0.028228978757245504,1.6567122495493658,medium
0,0.00021795928117970245,205.00796441237088,0.9233112649386054,1336.4396797504892,0.11926849004001042,230.50835335349396,5140.750754589584,8.197646789287681,12.842718312942896,0.00018152996846148604,4.743052660647967,-0.22239406524855798,0.9765293627678664,6.050927103760869,0.00015015936676230024,220.9818121789492,0.08261141622504786,3.780939563714128,0.08665996971014384,1.5331896148660462,220.50911445330712,0.025946609735662207,0.9673958197843096,0.00013509023341988364,0.9631032735517717,0.1338707429416934,0.03198816491485734,1.47212753373974,medium
0,0.0002485589990015727,225.68945936880806,0.9029880035796487,1163.2186004637983,0.11697163999541875,247.59944187889448,4427.184942486378,8.065357448761093,12.731300041551627,0.00018035138105800477,4.774158015077811,-0.20601695425355027,0.9688062941718799,6.03041945214856,0.00016557459888357124,256.3399618754219,0.11020091089764705,1.4829416632310313,0.07980152564792246,1.8316329278669912,256.0613912884364,0.030821730530407265,1.0181396189108067,0.00013298396106825168,1.0263430261863835,0.14349443739486542,0.04419541544550454,1.2348906334943068,dry
0,0.00023929924994998153,203.76851563924026,0.9140090050245104,1184.7174419775426,0.11717828034453731,232.84474270472305,4535.101252270919,8.079903411059965,12.725458440927705,0.00018988760176710852,4.743587231740542,-0.21010567233717722,0.9708043202754896,6.030761811988098,0.0001491230168733885,221.93328017541154,0.09361661053305892,3.0250763099284086,0.08231438903173151,1.7627012442739272,221.73299140441668,0.02726141806398985,0.9500572230779909,0.0001294781262876599,0.9728451654564232,0.13367023545662687,0.040670368418560754,1.3756121259896696,medium
0,0.00018891057089026324,217.58322147354878,0.9239146653964171,1429.74482757959,0.10863664986055804,232.2451564398944,5501.396088844801,8.239775552577974,12.958596472279787,0.00017088718067586036,4.808958603914169,-0.21713778913999257,0.9751652831057905,6.219243211324417,0.00014885781460762383,221.27305202822646,0.07732979960288555,1.4287865437945584,0.09204480883423943,1.9740404432703826,216.7209463792169,0.028639390897929218,0.875926243137366,0.00014339333782223662,0.8948656319012391,0.12074489611122077,0.034126580807717466,1.6907220973251738,medium
0,0.00023141656216561028,247.68499042287988,0.8953429813381188,1183.337645538954,0.11311988335475029,239.43402670840123,4485.665591732924,8.078325844985462,12.817426137634705,0.00017849912015854158,4.831127427899316,-0.1985723457510797,0.9648496487397514,6.065293225887695,0.00019778673788805473,300.55590569238046,0.12699741123208574,1.3539297563711443,0.07194988290522958,1.7715570524358384,299.2562091345608,0.039058686926363606,1.1644687162659402,0.00016572995229580993,1.1731372305927095,0.16366301069915842,0.052878713327764726,1.439211695928729,dry
0,0.0001738243288421822,262.7565412114313,0.9099548562467982,1459.0850789223673,0.10152298806528372,235.4263783908196,5573.583774478027,8.254374428793462,13.093944936452848,0.00015711402408861402,4.92275834386165,-0.20314570578344293,0.9695020074732023,6.372657484855084,0.00014779698352830332,287.6275925858181,0.09862499428245608,1.175999448136281,0.09242000626249015,1.9598272291483454,292.3315903783878,0.0344471879921997,0.9146735170867544,0.00014008193675643595,0.932625719884987,0.12582084837356836,0.043643896625791934,1.7448729735439334,medium
0,0.00021746034349513774,272.5478834580166,0.8932999977566547,1277.1842161153977,0.11045983104030707,244.33686440137083,4836.1889810035655,8.13933897006014,12.913194399817332,0.0001691503192372115,4.874111189284654,-0.20069937708366117,0.9669500215154627,6.064064066352217,0.00016734141605869842,320.62172825009276,0.12555838934217323,1.914904414303237,0.07705920280484897,1.892986959878641,319.599622268448,0.037531034211207626,1.125426217374569,0.00014007517781969867,1.1298680046834537,0.15679545421053373,0.04930913271343207,1.1513438132758624,dry
0,0.00020387524317421637,195.14713274205286,0.9309747668509541,1413.5817589902965,0.11752038385712438,228.42077657393287,5459.17990321913,8.22317730088816,12.838009072354215,0.00018364761201127545,4.710876621596807,-0.22952768350106972,0.9791230527763497,6.006402753990228,0.00015034404450597408,202.78443618081218,0.07170427301943927,2.6802588446589652,0.09253879344751427,1.4422878722825487,198.43681180859858,0.029734179814019157,0.8986908497124979,0.00014324444426978212,0.8828954847439769,0.12380214201835069,0.028295210464669984,1.5831655608045354,medium
