,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00013550349038558222,418.24823758739745,0.8497684199091289,1391.566667599607,0.07894382399445792,238.7322898012444,5148.018432811018,8.199843242919686,13.406165056534896,0.00011765473248540466,5.282055278743111,-0.15206658820124724,0.9342530019358255,6.860811668378138,0.00010193342327339203,475.2703201785359,0.17027981474324938,11.711020980168541,0.06144999354193642,2.14039816393921,470.86315485407977,0.056226074228202805,1.1091873556095226,0.00010504507611532365,1.1708041201621873,0.15272924722489534,0.0932223316181342,1.3906433480748888,wet
0,0.00012391430945029658,455.269198610681,0.8470882586958063,1488.3576682880532,0.07471050974268233,230.89186540581233,5498.161474541519,8.24696286298908,13.530462887698222,0.00011062877195677109,5.354619242360083,-0.14729862755285023,0.9302385657631155,7.049799266983429,0.00011038125477059253,523.2567160896351,0.1752746994279608,15.731052196511882,0.050168219971685524,2.3301159299608116,525.43780054948,0.05800785794083119,1.1965849675371025,0.00011472084321734339,1.253009943418565,0.16383721485818922,0.09880191869009036,1.7343865551776751,wet
0,0.00018147910930916072,384.9262448452389,0.8338959685104398,1158.4172273030708,0.08831211026049515,236.92291144178964,4248.7426643670315,8.05553988479094,13.106124457236113,0.00013817681333478646,5.134116709006667,-0.15810912391253945,0.9369748705130182,6.235381716173963,0.00013085931706095707,439.2179468250025,0.18916372459137898,7.567466413260263,0.07205011312962473,2.709858330074951,436.7961616364046,0.06231197434219382,1.1142522849534124,0.00012063375547191029,1.1951368116419845,0.156481614235287,0.08989294917861845,1.1315184084198133,dry
0,0.00017670381490065434,341.5194788462491,0.8462662137032813,1110.631061445369,0.08918054120649001,241.52445769833673,4101.004766935214,8.028946540766624,13.075219576451401,0.00013498904342161737,5.1213099136478215,-0.1545430246166927,0.9319953032872342,6.437875263528989,0.00014169065055086582,385.71792239372695,0.173430773037886,5.218667629720585,0.06634419618535739,2.0384297361351287,386.27651274112577,0.05599093920175591,1.1393789816793074,0.00012774556809543372,1.2077827064436484,0.16081669454370606,0.09318203872149611,1.2728745119767737,medium
0,0.00012985969931728352,441.2580747840738,0.8418841424843162,1395.2057831956408,0.0768513111955632,226.22005898242958,5139.565057998479,8.198417251938999,13.451987728464161,0.00011367641823618055,5.323961045073498,-0.14602700963986853,0.9280655244863459,6.943207311430822,0.00010652520199060934,489.52683763780044,0.17511858255110657,9.176941377732874,0.052720026970090164,2.1052935152604846,491.33109744378453,0.05839576714163286,1.167028075819843,0.00011226583561888605,1.2351160579181846,0.16086946006357633,0.09710978317634911,1.6429955095232591,wet
0,0.0002050684188377197,304.97296809117955,0.8710427255788095,1181.9753164571218,0.09530133064591749,240.73788100437312,4422.9282977372995,8.038974497747246,12.934844784756324,0.0001529912505380143,4.987719030181479,-0.17544769020754789,0.9502978852658402,6.160854409481077,0.00014795939233634226,322.16078559720125,0.13584305183568768,13.400714205345139,0.09494590267574445,2.7056618040966782,323.2003797877114,0.044322683156845954,1.0484945518093465,0.00012248818299968504,1.0767295054856945,0.14791801913365665,0.068606810530487,1.0795712842769571,dry
0,0.0002194972629985792,251.99053904497578,0.890045169456524,1145.7055468626404,0.09996150066681556,238.24055445731395,4330.831648405572,8.055784432399083,12.848162021733385,0.0001645793735673214,4.8737453370229025,-0.18921622722402542,0.960091482198907,6.215910345507451,0.00015210489359191327,264.9922831811327,0.11547943474129108,6.172710737801026,0.07525464859000479,2.3553708788140852,265.2313421345825,0.03262876941794346,1.0658938002552674,0.0001348521290282341,1.1083479665282105,0.15023004298050163,0.05299009544764055,1.4106851043792394,dry
0,0.00026714141899261413,269.43922319276555,0.8708615843617518,1043.0238238824877,0.10513713811583458,239.80943703349087,3902.6560723371776,7.927415026924141,12.678498786246823,0.00018842536673149788,4.859583019420804,-0.18127811975092306,0.9523931220526406,6.08103276234477,0.0001773998276137911,294.06766661871615,0.14071891973669792,6.746856274778111,0.09829735570299339,2.441217832817614,294.78540241299197,0.039599288337401894,1.0418573349002465,0.00015629299598739817,1.12623720610474,0.14948093193667666,0.06497120391932776,1.1644152749747327,dry
0,0.00018534292468673296,344.8585864985662,0.8584473337646814,1218.1484968003665,0.09407742766202556,234.58199521673802,4527.735400702888,8.104172560358524,13.069482763537623,0.00015021995129001258,5.041644877686234,-0.17442808668159843,0.9509391145839635,6.154062648427881,0.00013877688743221914,376.46481625416686,0.15449154974069468,1.9739259126217803,0.07866051723583066,2.5211831079845695,378.73858704012673,0.05183847419738541,1.1363202620993214,0.00013405082296867547,1.2086851246797963,0.15878528968522196,0.06692621560906531,1.1496374933935618,dry
0,0.00017540231755103856,387.66400208764867,0.8188184838824963,1069.6347728964574,0.08779630665316657,232.51042631520934,3890.875089498174,8.001739092121168,13.117435091920713,0.00013076933339886812,5.198022241188237,-0.1443052668319369,0.9208076648002321,6.333648371948185,0.0001765612851365399,444.17711858409973,0.20708802660487735,9.362798562475291,0.05320727206255692,2.0980937133471684,443.2610819103211,0.07138904327007278,1.2724600698629036,0.00014822472793288587,1.3346517914688105,0.1799274176098003,0.10777138467954828,1.1961101166672456,medium
0,0.00018911662021658327,313.9155981795497,0.8707712964625809,1214.127704132084,0.09234304049873414,225.00769519327662,4542.59521834878,8.080151163368352,13.01224379291111,0.0001536376434549514,5.014074316099398,-0.17453770827059237,0.9507471213797647,6.267063991688128,0.00012979771571208936,341.88351805100393,0.14045181964408449,11.028337902525891,0.0890054750450611,2.8152803012792162,343.5429065751159,0.041924096305606895,1.0407179489157627,0.00011758955692318985,1.0678306293926063,0.14600906804724015,0.0702397166784191,1.2925232925598324,dry
0,0.00014338602334490274,361.62606782559385,0.8764421806968788,1463.170992684518,0.08614526332612409,237.40734749689324,5491.057902912473,8.233376032815682,13.3117411370926,0.00013438330336975078,5.152632426974969,-0.17177882342744538,0.9511206239554416,6.561351733141469,0.00012204648011781297,411.02757017541217,0.14019068131327983,9.930868841813208,0.0591737991101859,2.24077420223324,411.28266923051706,0.0499670967947754,1.180129721911543,0.00012809608403036008,1.2262547582754149,0.1620632446370742,0.06775855924805607,1.3710835713482386,medium
0,0.0001559671801881831,358.90193617724134,0.8599779442299422,1281.4248651811913,0.08579961331114519,227.9716858882593,4766.797524547515,8.143405294500926,13.240093659458097,0.0001361732369936869,5.170440591599592,-0.16007985735301547,0.9407458806462756,6.661401931875731,0.00013526532873431367,406.029756870073,0.15815812257853878,7.158652604874078,0.05243045983173239,1.945445430498836,405.35054084879084,0.050341606303051734,1.1849603729052252,0.00014191415055027557,1.2489692238051555,0.16461682873988842,0.0818310550975172,1.5958603213159908,wet
0,0.00021816419090684303,286.0101268807178,0.8621028434046172,1036.7987016209777,0.09900296927520683,238.33937842186393,3861.184679603183,7.99276603684242,12.850012495681352,0.00015907875863042397,4.941101027546849,-0.17535640702419666,0.9498418197066,6.040935710299712,0.00017182232629707288,311.55439570616494,0.14986400243176212,10.801034362153587,0.08001376597726279,2.377717394115564,315.6632082996657,0.04995028832632986,1.1137567537147106,0.0001421907053176144,1.161969259702082,0.15826762806298642,0.06958422819435583,1.0832006134106775,dry
0,0.00021000228184185445,278.43914647348964,0.8656139750621996,1035.7803489536464,0.09991438876509894,241.59503559614416,3864.682249341085,7.992911530668669,12.869374339337277,0.0001548153446592496,4.957176909552706,-0.172252861151823,0.9473240469719939,6.230995349037861,0.00017826936760426682,330.9723389439995,0.15948437402503757,6.748769316021935,0.06466142761689893,1.9588323581927511,331.0426283985653,0.05102490095137213,1.1836305706367494,0.00014960493490862059,1.232913524359338,0.16809326939223532,0.07759161892296207,1.3586767518631788,medium
0,0.00023199959865910396,269.4195957146285,0.8665406015867132,1009.1944722094873,0.10147090991207623,238.5874484845412,3767.358293123317,7.968888064092564,12.780486928433065,0.00016885225613323915,4.898614933755505,-0.17830323104205006,0.951833218951463,6.040367001506471,0.00016219063464716974,288.5289154477734,0.14274755069615763,4.941691727910438,0.07393611538840483,2.317855833096303,286.8762004767923,0.04276547309861112,1.09114977790912,0.00014473838729337084,1.1461158709285515,0.15545115278055952,0.064989833128141,1.3470828402538304,dry
0,0.00016637482845059583,361.58119641269667,0.8350543557087993,1095.6537208444993,0.08158581502330346,234.38919669777016,4021.0336869652892,8.027224785078419,13.139689303924202,0.0001347323593245066,5.185314800226598,-0.14666099706962482,0.9255208106860422,6.533119369869478,0.0001312877267965489,406.693880608586,0.18499956490861436,10.826680130056047,0.05618528401931602,2.5981943315135823,404.3952715669948,0.06589260232820848,1.1176445226870388,0.00012267021715469065,1.1703314675640293,0.15751001112448004,0.10533848179327743,1.2946394274979287,medium
0,0.00027621583402886855,275.90145077190624,0.8341272901301634,831.3952002471021,0.10168048070801798,246.02868501935697,3049.6793502164996,7.777228271579295,12.573284282813718,0.0001771697192723177,4.9013466552708875,-0.16073338105512167,0.9334897997888553,5.944512387063218,0.00017951873791264558,299.19156804748087,0.17944085910197471,9.057345565595824,0.09428120975387415,2.4901129283042565,301.4326041206368,0.05298835567231741,1.0554749981209461,0.00013914503705681066,1.1271078159066459,0.15452500974988184,0.09093104347181702,1.1122921491884972,medium
0,0.0002211764490246469,313.13374586682545,0.839023676269755,972.522930175999,0.09467160465854688,249.17428381694359,3576.9579748371616,7.925225669616079,12.869716248177086,0.00014731231305635254,5.038669111058766,-0.15784773502019211,0.9336257014923981,6.140379204363356,0.00019204640096555944,335.4098971801385,0.1722879920575695,2.9644828336458886,0.06735666979860551,2.44296050749972,335.5624856771683,0.05978040711502164,1.1481063321291227,0.00014516337272000765,1.1797012314864777,0.16434840083510352,0.08960819177580415,1.0649456384227411,medium
