,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.0001374337414476028,307.02098367815415,0.9101409828057094,1708.011371983528,0.09095474497087105,230.81420151554372,6525.024504255948,8.363952236880461,13.332724986925403,0.00013736616066434916,5.070288063246339,-0.19742700834409777,0.9681348982831234,6.744955873009037,0.00012070272952703923,289.6817113004807,0.08466894247671974,4.839846804357876,0.09249346174197005,1.4988219060068104,279.68807442254183,0.028957205789282625,0.8987885669478466,0.00013493090356754686,0.9497600750134367,0.121260134008528,0.04272270341555129,1.9779312811780008,wet
0,0.00013994264672187714,261.9171325549324,0.929591599265569,1859.8055118023963,0.09704828986664996,225.0126649569656,7177.304914654644,8.411734019981015,13.277528437895104,0.00014869828206646828,4.964551430019384,-0.21532313106156786,0.9761873432227761,6.5016052170054115,0.00011515779695482505,271.1202417480738,0.072852390264451,2.568427310869083,0.09488039869119166,1.3390424088960344,269.47639889222046,0.026931064212895706,0.8747364252646772,0.00013394359429554634,0.9010500142175681,0.1175573830877574,0.0346316791864284,1.831608659362801,wet
0,0.00022862542883504355,245.49664415959276,0.886650784817543,1083.1368108737488,0.10911278549489042,240.49130420803914,4087.0505993353977,8.019017076036887,12.7923517141872,0.00016763246935554344,4.858466201927083,-0.18795223297790098,0.9588417290488856,6.123602493144991,0.0001808825732201711,267.7102177646699,0.12376106560501698,4.664515507758551,0.06915235307554667,1.8883178299934684,270.7527049046839,0.03988599547868965,1.0886312308503978,0.00014535526247327693,1.1007853978482673,0.15439244168415817,0.05706330624972289,1.3470226688380507,dry
0,0.00022709089100505034,216.19049591907952,0.9101910143185216,1203.5433628953883,0.11594303734881638,234.295853598722,4597.982955662465,8.109160709807705,12.77202835819958,0.00017811077645809055,4.764394503092653,-0.21116231004122904,0.9709138477278061,6.124583555782394,0.00018343164724301769,231.99914529063264,0.09632522741992577,4.471689522557426,0.09759664521391911,1.170343676217783,235.23088125072536,0.029694304735230048,0.9848267097957351,0.00014959000095411868,0.9723752656331639,0.13807242778930154,0.03966349982057793,1.5553748472829936,medium
0,0.00012762057004561892,294.20966905459966,0.9301880168323655,2107.478105662844,0.09515446440528855,221.0487752328254,8135.702753596766,8.51150038839731,13.430564506529066,0.00014439407361974488,5.01814967729222,-0.2182738578733103,0.9774934397106195,6.612445303226319,0.000140690543578482,307.4833790932793,0.07302792314885154,3.6826523599338543,0.1149532829924099,1.559267372580024,320.8816845166293,0.02895892918584586,1.1037932414303437,0.00017234676101566239,1.1322988852599645,0.1468466605635264,0.032635177293611095,2.3055701236718003,wet
0,0.0002663759033299296,214.75045169585582,0.8923023544842523,997.0409724966835,0.11526057676679889,240.841386669144,3773.4134382908746,7.955078680775328,12.602215597159535,0.0001823295889437951,4.747679622231904,-0.19775109070086588,0.9630444658782433,5.939128096252203,0.0001909219748361063,229.9383300318623,0.11533312959160169,0.7425978408591618,0.09004898826452802,2.002146909233062,230.74735103941202,0.03842727762173581,0.9419954502510901,0.00013715047288860184,0.9729950458749919,0.13477647646959004,0.051173611142501185,1.2456521456182097,dry
0,0.00029684353111197165,205.2948852214865,0.8970937614055907,997.3977805814211,0.12323057342196381,246.0460670938047,3784.296237104192,7.927666953572844,12.506711272695044,0.00019495019841985538,4.69007699062307,-0.20352289217075997,0.9654545239794176,5.930152715135372,0.00021268081719588318,226.4289920475056,0.11344852296565189,1.6379188130176772,0.08263035058260769,1.7642549037943809,225.05554510252114,0.03462600920441439,1.0404590552597188,0.00014998915126584317,1.048938890317718,0.14937374127236114,0.04726884542987886,1.2960681982501452,dry
0,0.0003370543041214007,173.42946615531642,0.919880569554157,1081.9078864405794,0.1346913996625318,269.0612328755174,4154.202079606997,7.955737783416619,12.40350403226078,0.00020786673551830454,4.582300100466751,-0.22313226980731285,0.9739756145902694,6.160613306312666,0.00022754556332917888,189.43142423289862,0.08737793525852944,7.199245086518204,0.09159938660426797,1.9150139153320538,188.92467752459925,0.024670176975135405,0.8268214718118809,0.00014679145802158047,0.855094500738252,0.11846001275703638,0.03660252190582647,1.3800735222260636,dry
0,0.0002657415122053155,211.34079325978743,0.9131730445803087,1216.582020783244,0.1261766876919064,265.18770186990247,4654.9872898731865,8.070507008365134,12.654352644813846,0.00019022100180175877,4.7138807684231825,-0.21721522195431178,0.9731311304099829,6.269483932127428,0.00018542925965373466,229.4809036647947,0.09413253951793721,7.487136533847661,0.09105106928379987,1.9451262821605724,228.94794054752856,0.02475500271822284,0.8137466328855538,0.0001405192447783582,0.8528793365635066,0.11465744255538937,0.03648942060587568,1.495814329478491,dry
0,0.000204395174755611,221.0948062032319,0.92130636739949,1404.5527112960121,0.1104599855285613,234.09505133939095,5397.116038980808,8.188169948434448,12.877676880138608,0.00017321962856026485,4.789880790446539,-0.21552537357185872,0.9741186119963003,6.133846425076957,0.0001434379185308701,237.47660378153387,0.08444780212629155,7.151584845765683,0.08595502142027019,1.902137983956436,239.08014672953868,0.02811118652042488,0.8823985489033053,0.00013315932606105033,0.908368135058911,0.12230984303053952,0.0352791105565291,1.52832925149269,medium
