,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00018239704798735047,336.41256663916033,0.8454012942298661,1087.8192001905522,0.09124862538160478,237.44437900305414,4014.864234123038,8.020990227852534,13.045804452751664,0.0001394811385649903,5.097653008762015,-0.15699790187432056,0.9344501170512889,6.374628494414657,0.00013542331662636358,388.90996253174694,0.17835736399209456,8.344606586040754,0.06849368393706776,2.1403750774002788,389.2748546768271,0.06202745700196566,1.1508239085722831,0.0001248047918594044,1.2026406548562765,0.16258574692586947,0.09423913375944981,1.1240264519969303,medium
0,0.00024095236766846857,291.1344880608984,0.847950687998159,956.9283962779735,0.09526922008824254,230.5024390671569,3536.579097050996,7.892390061365905,12.769929893824216,0.0001654825449787258,4.972610824435313,-0.16178626276561944,0.9364249605014928,6.136594295798442,0.00016501544938875583,310.8651676664084,0.16192280270700787,11.04809712241331,0.09442952981987869,2.7415557778097366,312.66439428656304,0.04699673857733533,1.0606211788831104,0.00013013406324438855,1.091810201417891,0.1526623350675692,0.08775284054719323,1.1502476116371216,medium
0,0.00014663327738493896,390.53363110019006,0.8544769346250198,1341.5645395105057,0.08713977983585666,233.06495683876966,4975.7245269418245,8.179030015535329,13.3136452966049,0.0001268825809659509,5.21296582649198,-0.15959552423225531,0.9408430116240345,6.55908201247231,0.00011669160738467058,442.7578636385357,0.16464684350439673,12.101898115264703,0.059677674155390215,2.164351119588389,446.1007576022894,0.05732387554915519,1.128553175256867,0.00011459584586456253,1.1717077814882204,0.1560822557358425,0.08221441598363388,1.2026964717680277,medium
0,0.00021386816514678368,318.4392636329406,0.8524691890570154,1078.9765267631742,0.09331841424199906,227.99498389169898,3997.466843419755,7.9894280046057595,12.92773977997544,0.00015540078787444213,5.022035150969563,-0.16440292000197437,0.9408699233935783,6.31759908478774,0.00015259705241268978,342.4523154879115,0.15836066557994488,10.044527032174301,0.0930900776544829,2.744095862692234,344.639731903495,0.05149650276547213,1.0463371973501516,0.00012254713780411407,1.103620931615973,0.14861127102245647,0.08158031617471984,1.3378282548491391,dry
0,0.0001786945921220409,340.1198212132628,0.8435181834191685,1086.5195442626073,0.08960473086730704,236.8216176005905,4005.958355837158,8.017018606771847,13.065454237995075,0.00013790611002425574,5.124906804127712,-0.15313572165173173,0.9319585461706628,6.492325406417658,0.0001259720214059798,380.84522154921996,0.17492836088153274,6.467509016300028,0.06522724624028485,2.2053568489629924,379.7959609711543,0.058713160859672264,1.0349947188017072,0.0001125026569576425,1.0894641536565546,0.1462529103576773,0.09478676402645114,1.1362835602099937,medium
0,0.00018010371227659164,359.19335711493716,0.8256048843151951,1029.6040502717487,0.08905640222229651,232.53420447975034,3759.2228439720516,7.9698502224037115,13.047219896868004,0.00013783944068853396,5.15528907132799,-0.14515415817002372,0.9224563768981496,6.462256827449746,0.00015707015422027025,405.87825835131446,0.1965657316611057,9.353083421749034,0.05065663658625062,2.0623029405749094,405.7340158907464,0.0693864277556262,1.173819140702884,0.0001393051325852099,1.2375189535892588,0.16681354702605095,0.10614147168166344,1.1845197911652496,medium
0,0.00022607480497824724,310.2102373875295,0.8405228971067769,972.3673026594946,0.09490495845328611,232.9741580662444,3579.2589732504402,7.93303796859069,12.856635568993376,0.00015461467075637055,5.011484145693519,-0.16096586413567332,0.9371056009232185,6.287163285522003,0.00015354967697756074,323.09240926662324,0.16582667565111386,6.328057044176603,0.08238961608577047,2.640400200463773,323.22666851039685,0.05087397072488464,1.0351418517638784,0.00012989966758858673,1.1000560308898635,0.14805452408043696,0.08447121011455416,1.3359991572217433,dry
0,0.00015722022614204938,337.1564941322823,0.8603320718018779,1206.4116232661486,0.0835917127920259,229.98520124150795,4488.489998932303,8.102544056000955,13.18203503521216,0.00012947179259398798,5.147029561056537,-0.15807905847932996,0.9390161199890793,6.56063906416162,0.0001075217383025674,343.05036534867907,0.14171033974680225,12.633181847690139,0.061534037253609244,2.6386288832164553,341.6276308985616,0.05063877382090887,0.9752392916930575,0.00010069426000394465,1.0007191143468237,0.13618181801683557,0.07905206030432865,1.2159011738312433,medium
0,0.0002507218002346817,270.4704381484587,0.8477856041677091,888.2303535631219,0.09321914484449166,233.63142569401185,3282.4509761040285,7.847109043558536,12.708006022947975,0.00015386499160231385,4.940684735777263,-0.15935190312639483,0.934032281768556,6.325720971065075,0.00017214220991710686,275.2148372722704,0.1546815624636153,6.074107749387622,0.09812433485102576,2.890923004018731,275.9621338181678,0.05001090644777406,0.9374976239009047,0.00011735198769853783,1.0019327949012506,0.13576973522502195,0.08833017791839792,1.5117275063209563,dry
0,0.00019080056109109796,301.9063770634329,0.8597805473058158,1076.0824620958224,0.09118939488277206,227.7718593862041,4002.4234713198484,8.006818843038273,12.986264671771838,0.0001490663903990045,5.057182642597382,-0.15989770885472965,0.9385177036340875,6.452409358554623,0.00013304894008511872,323.61021790920114,0.14988461924747876,10.372429955299594,0.0636252237640978,2.2398234335163636,320.19021411353606,0.04951633867548555,1.0244926586101872,0.00012687973714258774,1.0720039372552872,0.1449872555521507,0.08315427542762255,1.3005595535920484,medium
